,img,bbox,label
86,../../malaria/images/4dcd5df9-c56c-471b-8d44-fa4b1ca9a600.jpg,"[(478, 1332, 613, 1469), (1192, 1556, 1303, 1685), (1144, 1404, 1285, 1538), (756, 53, 893, 197), (1134, 1283, 1249, 1408), (658, 408, 778, 544), (731, 1049, 864, 1191), (1116, 1709, 1240, 1853), (767, 1485, 904, 1616), (989, 1438, 1124, 1573), (10, 713, 132, 858), (526, 191, 672, 324), (1176, 39, 1323, 150), (910, 986, 1036, 1120), (155, 1702, 294, 1855), (1016, 1315, 1153, 1450), (560, 774, 701, 916), (649, 1665, 792, 1813), (290, 1724, 423, 1874), (871, 4, 1015, 150), (531, 1570, 665, 1717), (903, 1465, 1015, 1618), (1034, 132, 1188, 260), (5, 1774, 170, 1881), (145, 428, 285, 551), (658, 1458, 792, 1621), (566, 34, 726, 162), (1242, 127, 1381, 271), (1124, 178, 1264, 328), (105, 175, 265, 308), (1181, 1069, 1332, 1206), (1076, 1543, 1206, 1687), (264, 1500, 419, 1642), (1045, 698, 1187, 845), (737, 1377, 831, 1500), (527, 374, 668, 521), (37, 1108, 193, 1240), (481, 1106, 617, 1253), (954, 1303, 1045, 1446), (223, 28, 373, 170), (688, 823, 852, 964), (0, 1258, 134, 1411), (865, 152, 1016, 281), (820, 1346, 958, 1485)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
87,../../malaria/images/bfbf234a-cbc4-4d00-ab7f-9043d1304b41.jpg,"[(304, 373, 424, 500), (1165, 1374, 1288, 1503), (599, 98, 694, 225), (238, 87, 368, 232), (48, 292, 164, 424), (367, 676, 495, 795), (159, 1698, 293, 1844), (952, 712, 1083, 858), (230, 1334, 373, 1471), (1042, 1443, 1160, 1585), (824, 1635, 938, 1789), (1134, 1505, 1259, 1659), (591, 1801, 743, 1930), (527, 365, 643, 487), (738, 62, 855, 207), (1012, 271, 1148, 407), (1061, 155, 1200, 291), (676, 672, 809, 809), (1252, 1430, 1360, 1578), (750, 760, 879, 906), (17, 1142, 162, 1275), (368, 512, 501, 671), (546, 1519, 667, 1701), (1100, 1234, 1225, 1387), (985, 464, 1118, 596), (1211, 351, 1319, 478), (957, 1144, 1081, 1288), (389, 1728, 492, 1886), (865, 828, 988, 977), (534, 700, 648, 816), (138, 24, 304, 134), (911, 559, 1052, 700), (161, 1560, 316, 1698), (751, 578, 888, 736), (565, 1057, 695, 1209), (1095, 952, 1237, 1099), (1057, 1107, 1168, 1315), (674, 1699, 832, 1814), (822, 1424, 988, 1587), (672, 415, 804, 563), (75, 574, 220, 747), (417, 185, 563, 337), (359, 829, 487, 986), (471, 483, 605, 628), (1197, 514, 1327, 657), (117, 164, 229, 262), (352, 1371, 494, 1541), (1180, 258, 1305, 377)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
88,../../malaria/images/a4bd99a0-226a-4044-914b-8073d5890734.jpg,"[(245, 1012, 374, 1123), (290, 510, 418, 636), (1245, 593, 1369, 728), (976, 671, 1094, 800), (608, 1075, 733, 1186), (107, 600, 239, 737), (1114, 207, 1249, 349), (395, 209, 527, 345), (8, 57, 143, 203), (95, 1098, 234, 1236), (339, 1683, 442, 1810), (274, 880, 405, 1033), (1125, 802, 1257, 939), (405, 70, 549, 217), (1076, 614, 1215, 751), (674, 1565, 816, 1705), (219, 370, 360, 510), (789, 1650, 920, 1807), (120, 132, 255, 278), (1028, 1059, 1165, 1199), (1026, 460, 1156, 599), (1240, 258, 1352, 408), (898, 772, 1024, 897), (732, 1115, 838, 1236), (182, 222, 326, 361), (1128, 518, 1258, 652), (922, 165, 1065, 307), (599, 16, 756, 150), (826, 1111, 960, 1243), (870, 331, 997, 463), (775, 184, 929, 310), (255, 768, 397, 907), (71, 313, 203, 454), (485, 616, 623, 720), (504, 1179, 656, 1334), (574, 428, 694, 537), (608, 1262, 725, 1399), (242, 69, 379, 223), (124, 798, 263, 945), (745, 1470, 889, 1617), (400, 888, 536, 1045), (368, 1128, 514, 1284), (89, 718, 244, 838), (519, 511, 633, 626), (1129, 1380, 1266, 1524), (879, 453, 1011, 589), (275, 1133, 386, 1297), (455, 1699, 590, 1861), (639, 1676, 797, 1830), (583, 904, 693, 1067), (391, 1045, 565, 1133), (771, 1234, 907, 1381), (138, 1193, 299, 1339), (515, 817, 642, 964), (1256, 1553, 1376, 1691), (537, 1812, 673, 1943), (688, 1300, 805, 1442), (488, 915, 618, 1085), (1117, 339, 1278, 514), (128, 458, 287, 625), (957, 1283, 1121, 1430)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
89,../../malaria/images/74bf1267-d98b-4532-a81d-9d8df63e0f75.jpg,"[(414, 1223, 536, 1342), (679, 1202, 816, 1332), (411, 1342, 531, 1471), (539, 1316, 696, 1437), (125, 1689, 262, 1836), (1103, 1766, 1229, 1899), (399, 1745, 518, 1862), (577, 149, 717, 271), (466, 195, 599, 335), (200, 304, 333, 452), (390, 490, 529, 615), (648, 834, 799, 961), (361, 1584, 487, 1715), (545, 488, 684, 580), (645, 965, 793, 1070), (1196, 1695, 1327, 1833), (639, 708, 788, 839), (336, 3, 471, 142), (759, 1321, 881, 1442), (518, 336, 643, 477), (642, 38, 759, 161), (454, 1527, 568, 1631), (14, 1796, 170, 1920), (630, 555, 770, 691), (484, 7, 625, 133), (209, 1609, 346, 1750), (772, 1681, 933, 1813), (402, 123, 531, 240), (511, 1430, 658, 1562), (631, 1079, 796, 1210), (49, 1585, 190, 1752), (235, 1161, 355, 1265), (855, 1807, 952, 1909), (424, 338, 529, 481), (606, 280, 745, 429), (582, 1651, 739, 1788), (549, 990, 680, 1126), (458, 1060, 586, 1160), (773, 1531, 920, 1678), (527, 1179, 686, 1320), (484, 1084, 641, 1207)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
90,../../malaria/images/6d9a2241-2cce-42b3-a11d-a3a6b432dd89.jpg,"[(423, 868, 540, 1008), (7, 1177, 149, 1312), (1024, 637, 1147, 772), (994, 1814, 1123, 1943), (834, 731, 981, 854), (966, 1492, 1097, 1623), (250, 1735, 388, 1848), (193, 895, 322, 1035), (487, 1255, 621, 1378), (551, 1462, 684, 1567), (1202, 1626, 1347, 1762), (1111, 894, 1256, 1032), (751, 462, 869, 584), (374, 1440, 524, 1578), (406, 1079, 511, 1225), (478, 1679, 628, 1807), (850, 580, 994, 722), (531, 804, 680, 956), (502, 943, 660, 1081), (351, 1225, 497, 1327), (51, 1513, 201, 1641), (496, 1061, 635, 1199), (637, 859, 785, 1016), (652, 662, 781, 830), (105, 1112, 254, 1237), (837, 999, 974, 1154), (707, 1194, 866, 1336), (146, 1001, 290, 1154), (612, 1019, 762, 1174), (1016, 1071, 1168, 1215), (582, 1216, 733, 1364), (37, 945, 165, 1111), (95, 1479, 252, 1573), (871, 1555, 1014, 1651), (350, 1781, 533, 1912), (580, 1129, 731, 1256), (65, 1830, 175, 1943), (843, 837, 1000, 1015), (287, 972, 445, 1175), (738, 1045, 869, 1192), (715, 902, 881, 1088)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
91,../../malaria/images/5bfde411-aa51-45d0-8b67-a57c5f1e628b.jpg,"[(381, 500, 508, 645), (12, 615, 131, 741), (831, 133, 957, 269), (1037, 815, 1158, 947), (1172, 977, 1284, 1092), (977, 1800, 1106, 1931), (834, 1096, 962, 1243), (577, 391, 709, 524), (838, 1296, 972, 1435), (1056, 1674, 1186, 1809), (403, 29, 545, 162), (971, 485, 1113, 624), (948, 911, 1069, 1027), (858, 961, 992, 1111), (500, 462, 610, 587), (713, 512, 868, 656), (599, 1256, 739, 1406), (231, 464, 366, 603), (107, 908, 253, 1065), (586, 638, 729, 779), (1205, 70, 1355, 211), (423, 1197, 554, 1360), (729, 716, 869, 861), (311, 735, 447, 882), (925, 1200, 1029, 1338), (590, 506, 730, 648), (1198, 1082, 1337, 1232), (238, 884, 376, 1039), (586, 79, 730, 226), (231, 665, 383, 807), (612, 140, 761, 302), (1131, 580, 1273, 721), (704, 45, 802, 175), (772, 10, 907, 159), (96, 1283, 238, 1442), (1264, 196, 1383, 324), (473, 230, 571, 319), (1252, 953, 1373, 1105), (1036, 308, 1195, 447), (78, 266, 164, 359), (582, 20, 674, 117), (713, 391, 875, 527), (713, 1090, 873, 1291), (522, 1092, 649, 1293), (723, 1276, 846, 1422)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
92,../../malaria/images/6040cf0d-9dd6-4798-9406-1afbbcd24d4c.jpg,"[(542, 484, 656, 602), (902, 270, 1028, 396), (227, 32, 354, 155), (728, 925, 860, 1046), (881, 794, 998, 907), (379, 356, 502, 472), (551, 1269, 678, 1399), (713, 418, 854, 525), (1144, 605, 1250, 731), (582, 926, 715, 1045), (540, 775, 660, 889), (47, 1195, 186, 1315), (19, 1700, 150, 1835), (262, 929, 384, 1052), (1127, 201, 1249, 324), (404, 912, 538, 1038), (232, 359, 350, 479), (1083, 853, 1205, 999), (597, 356, 717, 479), (906, 566, 1024, 680), (1205, 1369, 1330, 1511), (252, 1075, 375, 1194), (1010, 494, 1133, 636), (750, 541, 883, 658), (1161, 1811, 1282, 1938), (401, 1301, 510, 1411), (88, 269, 203, 377), (669, 1603, 807, 1726), (967, 850, 1088, 1008), (671, 1496, 768, 1607), (293, 1670, 434, 1792), (288, 605, 396, 721), (921, 394, 1056, 525), (632, 1042, 748, 1176), (710, 1766, 855, 1882), (1057, 326, 1213, 456), (371, 763, 486, 881), (1247, 324, 1380, 481), (1138, 462, 1294, 595), (296, 1542, 453, 1673), (53, 823, 143, 922), (351, 1406, 438, 1533), (293, 758, 395, 840), (1239, 33, 1380, 181), (691, 279, 837, 401), (871, 20, 1031, 166), (493, 1830, 621, 1943), (190, 531, 321, 663), (773, 148, 911, 283)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
93,../../malaria/images/408745a6-79fb-4804-9c24-e2d6673f8f2e.jpg,"[(512, 851, 620, 990), (71, 308, 195, 444), (1024, 1428, 1133, 1553), (1222, 1696, 1344, 1834), (808, 1183, 934, 1317), (341, 695, 483, 833), (502, 588, 627, 727), (191, 237, 335, 376), (686, 508, 799, 645), (346, 422, 463, 568), (332, 277, 459, 419), (570, 346, 686, 475), (360, 555, 510, 706), (1143, 1311, 1275, 1459), (863, 829, 1001, 985), (922, 1606, 1044, 1769), (682, 1040, 798, 1196), (703, 1742, 811, 1902), (582, 460, 717, 620), (664, 643, 813, 802), (441, 328, 561, 477), (457, 458, 596, 603), (141, 495, 257, 658), (889, 978, 1029, 1142), (756, 1558, 879, 1737), (1238, 1378, 1364, 1514), (475, 721, 625, 862), (627, 788, 788, 931), (1018, 1272, 1160, 1430), (1101, 1135, 1232, 1296), (1204, 1517, 1338, 1686), (582, 1043, 678, 1133), (744, 891, 873, 1051), (602, 912, 742, 1058), (1028, 989, 1161, 1142), (1045, 1643, 1155, 1744), (856, 672, 987, 831), (918, 1160, 1012, 1363), (790, 556, 905, 717), (962, 1112, 1111, 1278), (588, 596, 701, 824), (381, 819, 517, 981), (210, 366, 358, 524), (784, 1033, 935, 1199), (258, 526, 371, 713), (785, 700, 899, 906)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
94,../../malaria/images/010961af-b38c-49de-aca0-e3732d73d414.jpg,"[(437, 534, 565, 663), (863, 1227, 991, 1362), (566, 371, 687, 490), (1066, 774, 1196, 911), (927, 810, 1065, 941), (327, 1119, 472, 1257), (16, 601, 143, 743), (124, 134, 251, 263), (1038, 1319, 1164, 1463), (286, 376, 418, 516), (544, 1234, 686, 1372), (767, 1403, 901, 1545), (510, 1444, 646, 1556), (219, 1163, 346, 1300), (1028, 1592, 1166, 1730), (790, 1089, 924, 1234), (174, 505, 327, 663), (1096, 125, 1211, 247), (706, 1630, 827, 1753), (308, 535, 444, 665), (633, 746, 738, 867), (553, 1710, 703, 1853), (337, 1283, 475, 1427), (597, 892, 738, 1022), (850, 399, 973, 525), (702, 902, 814, 1034), (147, 674, 307, 819), (1245, 1497, 1363, 1602), (1065, 624, 1173, 716), (617, 1472, 739, 1598), (133, 1768, 274, 1917), (665, 600, 801, 710), (376, 1741, 516, 1890), (614, 546, 730, 667), (170, 770, 364, 885), (691, 1754, 806, 1862), (138, 1375, 283, 1500), (386, 1478, 521, 1647), (83, 1449, 242, 1589), (38, 1569, 208, 1711), (0, 923, 144, 1060), (830, 557, 981, 682), (1043, 1702, 1163, 1830), (645, 1589, 750, 1722), (779, 1720, 883, 1811), (301, 1506, 440, 1666), (955, 1672, 1065, 1804), (40, 1060, 194, 1236), (443, 1782, 577, 1926), (975, 1786, 1108, 1938), (366, 117, 475, 244), (836, 1709, 976, 1898), (915, 1738, 1064, 1885), (981, 598, 1090, 733), (472, 1567, 640, 1722), (546, 808, 694, 959), (266, 129, 438, 246), (273, 1003, 420, 1155)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
95,../../malaria/images/47112c6b-aaf6-488d-8f3b-f9ed0cce9a95.jpg,"[(785, 389, 921, 521), (1042, 1513, 1165, 1652), (14, 1340, 140, 1471), (794, 1707, 919, 1839), (20, 1732, 159, 1874), (618, 164, 758, 307), (762, 255, 904, 398), (1140, 1217, 1271, 1363), (231, 684, 375, 829), (629, 306, 762, 447), (868, 1355, 998, 1494), (231, 26, 370, 172), (348, 1630, 470, 1779), (366, 19, 509, 165), (165, 340, 307, 486), (20, 88, 155, 231), (213, 199, 306, 331), (227, 1791, 364, 1937), (399, 158, 539, 303), (82, 204, 209, 362), (303, 376, 446, 524), (1107, 1693, 1244, 1852), (462, 1647, 604, 1800), (666, 1233, 800, 1389), (294, 163, 412, 318), (0, 562, 137, 710), (310, 786, 445, 922), (1076, 879, 1217, 1002), (309, 1313, 447, 1453)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
96,../../malaria/images/b1d312cf-1f52-4955-bf42-58d3664c254a.jpg,"[(689, 930, 816, 1051), (488, 1007, 621, 1134), (94, 701, 216, 833), (117, 367, 238, 485), (678, 569, 807, 689), (497, 1744, 615, 1888), (152, 1151, 303, 1272), (666, 430, 797, 556), (205, 136, 323, 255), (509, 1208, 626, 1335), (398, 670, 511, 793), (853, 363, 967, 490), (1151, 229, 1243, 327), (799, 802, 931, 929), (36, 110, 149, 234), (379, 1190, 508, 1328), (506, 693, 618, 823), (237, 396, 361, 523), (91, 996, 232, 1144), (1039, 684, 1156, 818), (1005, 455, 1126, 574), (436, 248, 551, 379), (834, 1163, 971, 1295), (695, 680, 837, 818), (15, 1621, 131, 1758), (1074, 558, 1209, 677), (429, 1588, 557, 1726), (856, 693, 994, 836), (1235, 77, 1355, 203), (418, 481, 535, 612), (328, 972, 486, 1113), (309, 501, 417, 609), (448, 563, 564, 681), (641, 277, 747, 373), (0, 1095, 137, 1249), (1216, 14, 1322, 139), (333, 1073, 476, 1226), (604, 1780, 742, 1933), (689, 821, 797, 921), (1256, 227, 1364, 360), (7, 384, 130, 492), (582, 322, 666, 427), (979, 576, 1078, 704), (791, 202, 882, 285), (84, 250, 173, 336), (1270, 357, 1382, 491), (631, 187, 714, 274), (716, 201, 807, 301), (183, 735, 356, 898), (481, 588, 611, 699)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
97,../../malaria/images/5c399ab9-492c-4bfc-a452-83aba574a3bc.jpg,"[(686, 36, 818, 160), (1106, 17, 1224, 140), (478, 1361, 608, 1495), (614, 205, 744, 349), (954, 932, 1075, 1066), (821, 32, 940, 162), (924, 405, 1046, 544), (251, 1508, 386, 1640), (1195, 1478, 1342, 1620), (200, 1693, 330, 1837), (544, 637, 667, 773), (508, 1730, 636, 1868), (1187, 140, 1311, 279), (716, 1731, 854, 1871), (1249, 1011, 1368, 1130), (691, 460, 817, 606), (821, 445, 935, 593), (869, 230, 1002, 381), (765, 1411, 884, 1548), (868, 1347, 981, 1461), (784, 1268, 888, 1388), (86, 1040, 224, 1186), (1251, 1125, 1369, 1255), (892, 1698, 1002, 1840), (1105, 1078, 1247, 1223), (976, 1294, 1084, 1421), (43, 464, 179, 619), (201, 148, 329, 302), (694, 929, 819, 1075), (389, 845, 518, 988), (602, 1364, 714, 1508), (559, 391, 672, 491), (118, 552, 263, 696), (1005, 1386, 1125, 1507), (938, 1083, 1060, 1213), (935, 118, 1069, 250), (416, 445, 568, 589), (805, 961, 909, 1081), (844, 1028, 973, 1140), (840, 1137, 922, 1233), (1261, 31, 1382, 164), (269, 1092, 406, 1246), (148, 1560, 278, 1701), (14, 1822, 136, 1943), (0, 1512, 116, 1663), (638, 1070, 801, 1232)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
98,../../malaria/images/96957ec3-de17-41cf-855b-1388814e5918.jpg,"[(83, 849, 196, 970), (1243, 236, 1358, 359), (425, 1682, 535, 1788), (882, 475, 1000, 584), (651, 1767, 771, 1890), (812, 731, 919, 849), (475, 1408, 592, 1527), (828, 341, 952, 471), (1240, 1774, 1350, 1900), (650, 1599, 775, 1723), (518, 1580, 633, 1709), (290, 369, 408, 478), (190, 1618, 308, 1744), (805, 1721, 921, 1843), (626, 464, 740, 576), (357, 1041, 475, 1180), (938, 909, 1036, 1007), (553, 1707, 675, 1827), (884, 1804, 1001, 1928), (147, 738, 274, 876), (1041, 291, 1164, 398), (783, 132, 879, 238), (529, 1490, 637, 1615), (986, 229, 1089, 362), (266, 730, 368, 848), (608, 534, 746, 648), (38, 724, 172, 849), (581, 159, 687, 266), (318, 494, 403, 604), (320, 261, 461, 396), (43, 529, 152, 629), (732, 788, 817, 889), (373, 72, 470, 190), (1023, 567, 1111, 663), (877, 168, 981, 268), (92, 127, 248, 268), (234, 239, 334, 359), (110, 245, 256, 415), (848, 61, 969, 191), (69, 402, 216, 551), (6, 244, 115, 422), (481, 1084, 577, 1277), (215, 354, 307, 490), (946, 587, 1041, 685), (500, 158, 582, 288), (182, 473, 293, 582), (353, 175, 447, 317), (393, 1, 571, 129), (503, 55, 715, 167), (434, 229, 553, 360), (1290, 367, 1378, 458), (4, 695, 149, 781), (74, 580, 238, 736), (934, 756, 1057, 914), (406, 1098, 504, 1203), (895, 219, 1004, 320), (270, 484, 350, 631)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
99,../../malaria/images/291fe50c-2134-4708-bfa4-09b36ffea123.jpg,"[(1197, 311, 1321, 447), (1073, 15, 1195, 140), (851, 734, 973, 882), (698, 904, 841, 1048), (981, 664, 1102, 797), (776, 319, 907, 460), (933, 480, 1061, 626), (411, 1661, 546, 1799), (1157, 1634, 1289, 1791), (1082, 157, 1193, 276), (1026, 1714, 1162, 1858), (10, 1671, 140, 1800), (1250, 643, 1376, 765), (93, 971, 240, 1112), (1236, 1448, 1369, 1599), (317, 1295, 443, 1447), (1214, 1156, 1356, 1312), (119, 1515, 249, 1663), (531, 0, 678, 132), (885, 0, 1010, 132), (387, 1524, 524, 1674), (1103, 1344, 1234, 1475), (554, 1494, 685, 1627), (131, 1144, 269, 1311), (383, 1171, 540, 1324), (725, 1476, 869, 1625), (1113, 404, 1234, 485), (240, 1578, 377, 1727), (164, 834, 297, 988), (711, 752, 846, 889), (273, 765, 416, 914)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
100,../../malaria/images/9cf3f75a-354c-46f9-8b53-0a9711ac8bee.jpg,"[(447, 1271, 589, 1408), (1233, 115, 1362, 254), (1163, 1692, 1297, 1832), (756, 1236, 882, 1383), (1231, 1086, 1371, 1227), (626, 1222, 768, 1344), (1238, 961, 1370, 1100), (477, 1469, 604, 1593), (429, 1162, 582, 1288), (752, 945, 866, 1061), (599, 1333, 745, 1471), (1123, 942, 1252, 1071), (952, 1563, 1092, 1703), (84, 847, 218, 979), (291, 1015, 406, 1147), (866, 1218, 1010, 1364), (1087, 1157, 1207, 1288), (222, 449, 375, 589), (955, 734, 1058, 837), (318, 916, 414, 1023), (205, 1205, 349, 1346), (175, 1592, 290, 1707), (640, 1423, 781, 1566), (211, 1320, 328, 1463), (402, 1791, 530, 1925), (818, 486, 918, 588), (12, 1447, 118, 1614), (620, 1106, 756, 1250), (94, 1685, 239, 1832), (266, 1125, 415, 1263), (205, 651, 351, 789), (921, 832, 1070, 970), (57, 969, 232, 1132), (354, 1539, 484, 1651)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
101,../../malaria/images/efb85f8e-c780-4a19-b6ce-555a154b0d10.jpg,"[(855, 1007, 987, 1125), (685, 501, 827, 626), (698, 621, 816, 749), (884, 795, 988, 907), (813, 1109, 958, 1234), (204, 417, 338, 555), (1022, 371, 1153, 498), (623, 982, 743, 1105), (589, 1218, 725, 1343), (918, 897, 1055, 1030), (499, 37, 623, 177), (769, 821, 875, 950), (1178, 266, 1315, 408), (387, 1082, 520, 1229), (15, 837, 141, 974), (281, 341, 404, 488), (512, 1103, 650, 1250), (1156, 410, 1287, 537), (1208, 1497, 1330, 1625), (1032, 613, 1179, 746), (1156, 58, 1288, 201), (99, 91, 220, 212), (1264, 1390, 1379, 1512), (710, 1810, 866, 1938), (128, 514, 226, 635), (272, 1125, 403, 1266), (164, 1024, 303, 1178), (310, 68, 439, 212), (911, 1716, 1028, 1847), (970, 1113, 1097, 1242), (400, 462, 566, 588), (222, 29, 345, 191), (1242, 1620, 1376, 1757), (700, 1549, 843, 1694), (236, 589, 350, 705), (455, 247, 589, 384), (1085, 222, 1192, 372), (148, 180, 282, 310), (308, 194, 460, 338), (1114, 1557, 1251, 1699), (690, 743, 825, 897), (528, 583, 689, 734), (486, 837, 631, 971), (351, 587, 513, 727), (836, 121, 970, 273), (1059, 1429, 1236, 1546), (457, 365, 616, 501), (1218, 1803, 1359, 1943), (154, 668, 276, 799), (430, 126, 567, 269), (303, 774, 420, 940), (53, 953, 203, 1097), (436, 1231, 579, 1368), (409, 750, 524, 875), (168, 301, 303, 431), (739, 1677, 900, 1808), (1018, 1719, 1117, 1859), (1060, 1306, 1219, 1445), (59, 379, 219, 488), (16, 574, 146, 730), (565, 711, 695, 863), (674, 115, 801, 248), (851, 1541, 1000, 1722), (960, 1457, 1095, 1609), (801, 1466, 966, 1623), (331, 904, 466, 1079), (45, 184, 158, 313), (956, 1594, 1076, 1745), (18, 717, 162, 848), (389, 310, 495, 471), (76, 303, 221, 416), (250, 984, 391, 1120), (415, 887, 559, 1016), (463, 670, 598, 840), (1177, 806, 1315, 955), (1104, 1671, 1264, 1881), (993, 3, 1142, 178), (234, 770, 336, 975), (115, 897, 285, 1029), (107, 787, 246, 924), (1049, 1528, 1164, 1715), (441, 1016, 555, 1139), (527, 975, 633, 1119), (129, 574, 254, 721)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
102,../../malaria/images/bd4da4f8-8996-47e0-a4e5-a3da5717441e.jpg,"[(368, 1183, 510, 1317), (1071, 233, 1203, 365), (1200, 819, 1335, 948), (1024, 1008, 1167, 1145), (987, 758, 1131, 896), (715, 1087, 861, 1220), (1207, 236, 1348, 379), (1175, 1763, 1329, 1909), (105, 197, 246, 336), (683, 961, 826, 1098), (324, 1061, 473, 1184), (952, 1731, 1075, 1862), (470, 109, 611, 270)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
103,../../malaria/images/ebb53337-1d4f-4ab5-9b6d-83a66f48fe2e.jpg,"[(1125, 955, 1238, 1070), (529, 252, 652, 382), (1240, 814, 1362, 945), (696, 218, 814, 328), (993, 234, 1112, 359), (806, 217, 932, 348), (1183, 142, 1308, 289), (664, 23, 778, 150), (497, 443, 605, 551), (1169, 1132, 1285, 1250), (1015, 39, 1142, 186), (1214, 9, 1326, 136)]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
